file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
文字的发明和起源 九种神秘文字讲述世界历史_15557972_9787229190231.pdf,9787229190231,True,0.928,,9787229190231,True,1.1346,,True
文字的故事 从结绳记事到未来文字_15471825_9787213114236.pdf,9787213114236,True,1.126,,9787213114236,True,1.0904,,True
新浪博客丛书：博客世界杯(球迷们的世界杯情缘与另类观察)_7500929919_2006_SS11622897.pdf,7500929919,True,0.7968,,7500929919,True,0.9377,,True
无图之旅：一代青年的自我寻路_1508618880854003712_9787300349244.pdf,9787300349244,True,1.3092,,9787300349244,True,1.0399,,True
无政府：东印度公司的崛起_(英)威廉·达尔林普尔[著]_社会科学文献出版社·甲骨文工作室_2023.07_9787522808796_2e4f4fbf0001c9XXXX.pdf,9787522808796,True,13.214,,9787522808796,True,13.0223,,True
日本动画电影大师和他们的代表作_15581673_9787203137436.pdf,9787203137436,True,1.2331,,9787203137436,True,0.5948,,True
日本史记抄三种  卷1_96393149_9787552048407.pdf,,False,8.4782,未检测到 CIP 区域,9787552048407,True,7.8071,,False
日本史记抄三种  卷2_96393150_9787552048407.pdf,9787552048407,True,1.8447,,9787552048407,True,1.5767,,True
日本史记抄三种  卷4_96393152_9787552048407.pdf,9787552048407,True,1.8133,,9787552048407,True,1.4918,,True
日本史记抄三种  卷5_96393153_9787552048407.pdf,9787552048407,True,1.6456,,9787552048407,True,1.3826,,True
日本史记抄三种  卷6_96393154_9787552048407.pdf,,False,8.4028,未检测到 CIP 区域,9787552048407,True,7.8888,,False
日本史记抄三种  卷7_96393155_9787552048407.pdf,9787552048407,True,1.4049,,9787552048407,True,1.2057,,True
日本姓名的历史学_奥富敬之_9787305275999.pdf,9787305275999,True,1.3219,,9787305275999,True,0.9187,,True
早期学术研究人员的职业发展与困境研究 刘鑫桥，郭雨欣，张一凡著 南开大学出版社2024.12_96383215_9787310066742.pdf,9787310066742,True,1.3108,,9787310066742,True,0.999,,True
明文选_赵伯陶 选注_9787020157617.pdf,,False,1.7245,未检测到 CIP 区域,,False,1.2279,未检测到 ISBN 区域,True
春潮急  第1卷  上_96396546_9787541175800.pdf,9787541175800,True,1.8114,,9787541175800,True,1.2323,,True
春潮急  第1卷  下_96396562_9787541175800.pdf,9787541175800,True,1.854,,9787541175800,True,1.1866,,True
显克维奇精选集_10850582.pdf,,False,4.6069,未能从 CIP 区域提取到有效 ISBN,7532913589,True,0.9552,,False
晚商的族氏與族氏政治(1).pdf,,False,1.2547,未检测到 CIP 区域,,False,2.0753,未能从裁剪区域提取到 ISBN,True
普通高等教育土建学科专业“十五”规划教材：建筑给水排水工程(第5版)_7112066514_2005_SS11485056.pdf,7112066514,True,0.7983,,7112066514,True,0.8608,,True
望诊一学就会_15583273_9787571927165.pdf,9787571927165,True,1.1657,,9787571927165,True,0.9073,,True
权力与荣耀 一部世界杯的历史_董风云_9787522872995.pdf,,False,1.5917,未检测到 CIP 区域,9787522872995,True,0.8002,,False
李劼人选集（第一卷）1980.pdf,,False,1.4859,未检测到 CIP 区域,,False,1.9436,未能从裁剪区域提取到 ISBN,True
格局  世界向何处去_96395498_9787516242445.pdf,9787516242445,True,1.5477,,9787516242445,True,1.4241,,True
梦想一直都在  人生如剧  来不及彩排_15747665_9787507563146.pdf,9787507563146,True,1.3863,,9787507563146,True,1.1273,,True
梦断旧山河  1  靖康奇耻_96394763 (1)_9787555917939.pdf,9787555917939,True,1.4945,,9787555917939,True,1.4972,,True
梦断旧山河  1  靖康奇耻_96394763_9787555917939.pdf,9787555917939,True,0.9921,,9787555917939,True,1.1225,,True
梦断旧山河  2  河洛悲歌_96394781 (1)_9787555917939.pdf,9787555917939,True,1.587,,9787555917939,True,1.27,,True
梦断旧山河  2  河洛悲歌_96394781_9787555917939.pdf,9787555917939,True,1.0884,,9787555917939,True,1.1999,,True
梦断旧山河  3  大江风云_96394782 (1)_9787555917939.pdf,9787555917939,True,1.5957,,9787555917939,True,1.3854,,True
梦断旧山河  3  大江风云_96394782_9787555917939.pdf,9787555917939,True,1.1323,,9787555917939,True,1.0773,,True
梦断旧山河  4  转战湖汉_96394783_9787555917939.pdf,9787555917939,True,1.5155,,9787555917939,True,1.4752,,True
梦断旧山河  4 转战湖汉_96394783_9787555917939.pdf,9787555917939,True,1.2106,,9787555917939,True,1.1631,,True
梦断旧山河  5  扬威南北_96394784 (1)_9787555917939.pdf,9787555917939,True,1.4907,,9787555917939,True,1.4431,,True
梦断旧山河  5  扬威南北_96394784_9787555917939.pdf,9787555917939,True,0.9295,,9787555917939,True,1.0092,,True
梦断旧山河  6  关山怅望_96394785 (1)_9787555917939.pdf,9787555917939,True,1.3543,,9787555917939,True,1.3793,,True
梦断旧山河  6  关山怅望_96394785_9787555917939.pdf,9787555917939,True,0.8822,,9787555917939,True,0.9397,,True
梦断旧山河  7  忠贯天日_96394786 (1)_9787555917939.pdf,9787555917939,True,1.6608,,9787555917939,True,1.3593,,True
梦断旧山河  7  忠贯天日_96394786_9787555917939.pdf,9787555917939,True,1.0217,,9787555917939,True,1.0018,,True
棘球绦虫和棘球蚴病_9787030771049.pdf,9787030771049,True,0.3451,,9787030771049,True,0.3209,,True
植物病原物_9787030793669.pdf,9787030793669,True,0.893,,9787030793669,True,0.5756,,True
橡胶注射模具设计_15125787_9787122392800.pdf,9787122392800,True,2.0948,,9787122392800,True,1.0819,,True
武式太极拳概要_张得保编著_北京体育大学出版社_2024.10_9787564442095_3093a10c0000f5XXXX.pdf,9787564442095,True,1.2466,,9787564442095,True,1.0441,,True
殷周历史与文字 第2辑_15479202_9787547522530.pdf,9787547522530,True,1.1895,,9787547522530,True,0.93,,True
毛聊生《滇边四异》1.pdf,,False,2.379,未检测到 CIP 区域,,False,2.1292,未检测到 ISBN 区域,True
毛聊生《滇边四异》5.pdf,,False,2.5475,未检测到 CIP 区域,,False,2.2493,未检测到 ISBN 区域,True
毛聊生《滇边四异》6.pdf,,False,2.4049,未检测到 CIP 区域,,False,2.1858,未检测到 ISBN 区域,True
民法原理与实务_96393825_9787576420487.pdf,9787576420487,True,1.5163,,9787576420487,True,1.4524,,True
民间祖传秘方_15583703_9787515228204.pdf,9787515228204,True,1.0477,,9787515228204,True,1.1016,,True
民间花馍艺术鉴赏_15739652_9787566744005.pdf,9787566744005,True,1.3693,,9787566744005,True,1.2934,,True
汉唐经学研究_9787547517994.pdf,9787547517994,True,3.1523,,9787547517994,True,1.2274,,True
汉字汉文在日本 明治时期日本文字语言文体改良研究_15011040_9787010234618.pdf,9787010234618,True,1.1968,,9787010234618,True,1.0122,,True
汉语修辞格趣谈（祝敏青 陈碧莲）_15214730_9787100212212.pdf,9787100212212,True,0.6754,,9787100212212,True,0.793,,True
汉语言文字学与语文教学【缺391419】_96348074_9787310062287.pdf,9787310062287,True,1.3021,,9787310062287,True,0.9975,,True
沉默的崩塌_15723927_9787512521193.pdf,9787512521193,True,1.9065,,9787512521193,True,0.8924,,True
河北大学燕赵文化高等研究院成果文库  燕赵文化与法治建设论丛  德日法益说的四维改良及实践贯彻研究  第1卷_96393773_9787576422924.pdf,9787576422924,True,1.4207,,9787576422924,True,1.3732,,True
河谷_96394766_9787555919162.pdf,9787555919162,True,1.3135,,9787555919162,True,1.1372,,True
法兰西356天 我的普罗旺斯庄园_9787509011027.pdf,9787509011027,True,1.6741,,9787509011027,True,0.7966,,True
法学案例分析教程_96393827_9787576424379.pdf,9787576424379,True,1.719,,9787576424379,True,1.4216,,True
法律思维培养与法学教学探究_96396332_9787507563306.pdf,9787507563306,True,1.5428,,9787507563306,True,1.4472,,True
法律文书制作_96393830_9787576418309.pdf,9787576418309,True,1.7058,,9787576418309,True,1.4969,,True
法律法规案例注释版系列 中华人民共和国民事诉讼法 案例注释版 第5版_15290998_9787521620801.pdf,9787521620801,True,0.9149,,9787521620801,True,0.8035,,True
法律科技伦理_96393832_9787576424355.pdf,9787576424355,True,1.4905,,9787576424355,True,1.2986,,True
法理学原理_96393837_9787576422276.pdf,9787576422276,True,1.8257,,9787576422276,True,1.4835,,True
法益与构成要件的关系  法益本位论视角下的展开_96393838_9787576424058.pdf,9787576424058,True,1.8326,,9787576424058,True,1.4738,,True
法院书记员工作实务_96393968_9787576424850.pdf,9787576424850,True,1.4044,,9787576424850,True,1.4017,,True
活在借来的时间中 关于后现代社会的八个对话_15721937_9787580700186.pdf,9787580700186,True,1.4785,,9787580700186,True,1.1183,,True
活在心中的记忆_15721966_9787541175343.pdf,9787541175343,True,1.1297,,9787541175343,True,0.8287,,True
海国屏藩_96396694_9787214246721.pdf,9787214246721,True,1.5182,,9787214246721,True,1.1534,,True
海日楼札丛.沈曾植撰.钱仲联辑.中华书局.1962_10354235.pdf,,False,1.3005,未检测到 CIP 区域,,False,1.0878,未检测到 ISBN 区域,True
海洋钢结构热浸镀层腐蚀防护技术_B5A12A09A2C63319DE053020B0A0A06DB000_9787030544803.pdf,9787030544803,True,0.368,,9787030544803,True,0.0894,,True
液压流体动力：基础、应用和回路设计_9787111788072_28282.pdf,9787111788072,True,2.2529,,9787111788072,True,1.0252,,True
淮盐画传_15700763_9787214304216.pdf,9787214304216,True,1.7591,,9787214304216,True,1.2816,,True
混凝土结构钢筋腐蚀控制_锌与锌合金的应用_B86D89CC6D5D847B292604678A7F08877000_9787030462428.pdf,9787030462428,True,1.4839,,9787030462428,True,0.3216,,True
清泉石上流_96396695_9787214265883.pdf,9787214265883,True,1.4669,,9787214265883,True,1.0753,,True
湖北美术学院环境艺术学院新思维系列丛书  环境沁润  城市美育场景研究_96391516_9787552048926.pdf,9787552048926,True,1.6165,,9787552048926,True,1.2185,,True
湖海诗传 1_14515350_9787550626881.pdf,9787550626881,True,1.7114,,9787550626881,True,1.5014,,True
湖海诗传 2_14515351.pdf,,False,3.3309,未检测到 CIP 区域,,False,3.2291,未检测到 ISBN 区域,True
湖海诗传 3_14515352.pdf,,False,7.2937,未检测到 CIP 区域,,False,3.8982,未检测到 ISBN 区域,True
湖海诗传 4_14515353_9787550626881.pdf,,False,4.0509,未检测到 CIP 区域,9787550626881,True,3.9938,,False
"滞留人间72小时 (【德】塔佳娜·克鲁泽) (z-library.sk, 1lib.sk, z-lib.sk)_9787559682772.pdf",9787559682772,True,1.1846,,9787559682772,True,0.237,,True
漳州乡村文化记忆_上_96296320.pdf,,False,1.3864,未检测到 CIP 区域,,False,1.0178,未检测到 ISBN 区域,True
激活经理人  做有未来的企业_15729452_9787515844169.pdf,9787515844169,True,1.2815,,9787515844169,True,1.3834,,True
灵溪词说.缪铖·叶嘉莹撰.上海古籍出版社.1987.pdf,,False,1.4555,未检测到 CIP 区域,,False,1.3036,未检测到 ISBN 区域,True
热浸镀及相关技术研究_B2ED88AE9E23747C5AD373364154A803A000.normal_9787030480224.pdf,9787030480224,True,0.1654,,9787030480224,True,0.1195,,True
煤矿电工_96386956_9787310067770.pdf,9787310067770,True,1.9127,,9787310067770,True,1.4834,,True
燕南萍道人《武当豪侠传续集》(1).pdf,,False,3.1315,未检测到 CIP 区域,,False,2.6477,未检测到 ISBN 区域,True
獾的礼物.pdf,,False,2.0686,未检测到 CIP 区域,,False,2.2151,未检测到 ISBN 区域,True
王廷惠-现代化的新定义：中国式现代化总论_9787522862613.pdf,9787522862613,True,0.1871,,9787522862613,True,0.1498,,True
环境法律实务——争议解决与合规发展_吴荣良_9787519766795_788026202739706372.pdf,9787519766795,True,1.0709,,9787519766795,True,1.3479,,True
环境设计产学研数字化协同增效路径及实践_96391495_9787552048353.pdf,9787552048353,True,1.2811,,9787552048353,True,1.3194,,True
环龙群英会.国民党上海执行部研究.中共上海市委党史研究室编.上海人民出版社.2017.07_15217003_9787208146006.pdf,9787208146006,True,1.2476,,9787208146006,True,0.9997,,True
现代化学转化膜技术_26bd3a530033adXXXX_9787111601524.pdf,9787111601524,True,1.3558,,9787111601524,True,1.52,,True
现代化学镀技术.吴玉程著.机械工业出版社.2022.04_9787111587606.pdf,9787111587606,True,1.4108,,9787111587606,True,0.9014,,True
现代汉语互文研究_徐赳赳著_北京师范大学出版社_2018.10_9787303230624_2d2951de0001bcXXXX.pdf,9787303230624,True,0.873,,9787303230624,True,0.8265,,True
现代汉语语汇学 第2版南开大学出版社2024.12_9787310065271.pdf,9787310065271,True,1.0726,,9787310065271,True,1.1606,,True
现代汉语音典_蔡莲红，孔江平著_清华大学出版社_2014.07_9787302318361_1d1ed761001642XXXX.pdf,9787302318361,True,0.6486,,9787302318361,True,0.4882,,True
现代涂装技术_刘秀生_9787111584704.pdf,9787111584704,True,1.1615,,9787111584704,True,1.1877,,True
现代热浸镀技术_9787111576334.pdf,9787111576334,True,1.2607,,9787111576334,True,0.9053,,True
现代表面热处理技术_9787111574712.pdf,9787111574712,True,1.456,,9787111574712,True,0.8986,,True
珍稀中医稿钞本丛刊 新安卷续编 11_2021.03_15379668.pdf,,False,0.0922,未检测到 CIP 区域,,False,0.0804,未检测到 ISBN 区域,True
珍稀中医稿钞本丛刊 新安卷续编 5_2021.03_15379662.pdf,,False,1.8856,未检测到 CIP 区域,,False,1.6121,未检测到 ISBN 区域,True
珍稀中医稿钞本丛刊 新安卷续编 6_2021.03_15379663.pdf,,False,1.8552,未检测到 CIP 区域,,False,1.6811,未检测到 ISBN 区域,True
珍稀中医稿钞本丛刊 新安卷续编 8_2021.03_15379665.pdf,,False,1.9685,未检测到 CIP 区域,,False,1.6965,未检测到 ISBN 区域,True
珍稀中医稿钞本丛刊 新安卷续编 9_2021.03_15379666.pdf,,False,2.0332,未检测到 CIP 区域,,False,1.7625,未检测到 ISBN 区域,True
理想国.[古希腊]柏拉图著.吴献书译.商务印书馆.1957.上海.pdf,,False,1.1738,未检测到 CIP 区域,,False,1.1921,未检测到 ISBN 区域,True
生存  奋斗_13136650_9787543690691.pdf,9787543690691,True,1.1861,,9787543690691,True,0.7419,,True
甲骨文与殷商史（新十二辑）_9787573204288.pdf,9787573204288,True,1.7059,,9787573204288,True,1.2864,,True
电子全文数量统计.pdf,,False,0.3447,未检测到 CIP 区域,,False,0.3649,未检测到 ISBN 区域,True
电子商务概论_25b303a900089aXXXX_9787115496980.pdf,9787115496980,True,0.4028,,9787115484017,True,1.1808,,False
疯癫，语言，文学=folie，langage，litterature_15556423_9787560455532.pdf,9787560455532,True,1.3491,,9787560455532,True,1.1967,,True
病毒星球  第2版 （美）卡尔·齐默著  2019_14589885_9787549571437.pdf,9787549571437,True,1.2999,,9787549571437,True,1.1374,,True
瘟疫的威力：黑死病如何改变世界 13471353_(德)福尔克尔·赖因哈特著_社会科学文献出版社·联合出版中心_2023.03_9787522807881_2e4e1c3600002dXXXX.pdf,9787522807881,True,0.3513,,9787522807881,True,0.1651,,True
白刃的海_倪湛舸著_河南大学出版社_2015_13972082_9787564919856.pdf,9787564919856,True,1.0131,,9787564919856,True,0.8143,,True
百年家事 邻水李家的四代人生_李昕_9787108080714.pdf,,False,1.5814,未检测到 CIP 区域,,False,2.1982,未能从裁剪区域提取到 ISBN,True
皮肤病实用中医外治法_2022.05_15226443_9787535978134.pdf,9787535978134,True,1.2061,,9787535978134,True,1.0589,,True
监狱学基础_96393861_9787576424911.pdf,9787576424911,True,1.5485,,9787576424911,True,1.4862,,True
监狱执法文书制作_96393863_9787576418989.pdf,9787576418989,True,1.8351,,9787576418989,True,1.4725,,True
看不见的凶手by曲中直.pdf,,False,1.9691,未能从 CIP 区域提取到有效 ISBN,,False,3.7338,未能从裁剪区域提取到 ISBN,True
知新 塔里木盆地考古记_9787559851413_1173959484607827968.pdf,9787559851413,True,1.6217,,9787559851413,True,1.1992,,True
碧峰剑仙传第一页.pdf,,False,0.1782,未检测到 CIP 区域,,False,0.1387,未检测到 ISBN 区域,True
社会性动物（第12版）_【美】艾略特·阿伦森；乔舒亚·阿伦森_9787567599703.pdf,,False,1.9943,未能从 CIP 区域提取到有效 ISBN,9787567599703,True,0.6766,,False
禹贡九州赋贡研究 (1)_9787540272937.pdf,9787540272937,True,1.0577,,9787540272937,True,0.6007,,True
禹贡九州赋贡研究_9787540272937.pdf,9787540272937,True,1.2151,,9787540272937,True,0.8232,,True
离开的消逝的_15719145_9787530692547.pdf,9787530692547,True,1.1681,,9787530692547,True,1.1307,,True
秋枫《魔谷飞龙》第一集.pdf,,False,2.4067,未检测到 CIP 区域,,False,2.5983,未能从裁剪区域提取到 ISBN,True
秋枫《魔谷飞龙》第七集.pdf,,False,2.3494,未检测到 CIP 区域,,False,2.093,未检测到 ISBN 区域,True
秋枫《魔谷飞龙》第三集.pdf,,False,2.4534,未检测到 CIP 区域,,False,2.2909,未检测到 ISBN 区域,True
秋枫《魔谷飞龙》第九集.pdf,,False,2.2585,未检测到 CIP 区域,,False,2.085,未检测到 ISBN 区域,True
秋枫《魔谷飞龙》第二集.pdf,,False,2.4222,未检测到 CIP 区域,,False,2.43,未检测到 ISBN 区域,True
秋枫《魔谷飞龙》第五集.pdf,,False,2.3587,未检测到 CIP 区域,,False,2.3236,未检测到 ISBN 区域,True
秋枫《魔谷飞龙》第八集.pdf,,False,2.3107,未检测到 CIP 区域,,False,2.0801,未检测到 ISBN 区域,True
秋枫《魔谷飞龙》第六集.pdf,,False,2.2815,未检测到 CIP 区域,,False,2.1646,未检测到 ISBN 区域,True
秋枫《魔谷飞龙》第四集.pdf,,False,2.3964,未检测到 CIP 区域,,False,2.2158,未检测到 ISBN 区域,True
科创探梦——第42届北京青少年科技创新大赛评鉴_2024年5月_9787030771087_15472248.pdf,9787030771087,True,0.7155,,9787030771087,True,0.4618,,True
科学说中医 以肺为宗以肾为基 中医养生的生理学秘密_2021.08_15009041_9787573000958.pdf,9787573000958,True,1.0175,,9787573000958,True,0.7912,,True
科技文体与规范_作者、编辑及出版者手册_原书第8版_国际科学编辑委员会体例手册分会_著、中国科学技术期刊编辑学会_科学出版社_20200601_9787030647306_BA8B7C41F62B06993E053010B0A0A5C85000.pdf,9787030647306,True,0.3253,,9787030647306,True,0.3373,,True
秘密村庄：维希法国的抵抗运动_(英)卡罗琳·穆尔黑德著_社会科学文献出版社·甲骨文工作室_2022.07_9787520197687_2e51d1500000a9XXXX.pdf,9787520197687,True,0.4908,,9787520197687,True,0.3247,,True
秦汉史.上册_吕思勉著_中华书局_2020.01_9787101141528_2a18c0460002b9XXXX.pdf,,False,1.2586,未检测到 CIP 区域,,False,1.1278,未检测到 ISBN 区域,True
秦汉史.下册_吕思勉著_中华书局_2020.01_9787101141528_2a18c57500039dXXXX.pdf,,False,1.4917,未检测到 CIP 区域,,False,1.4462,未检测到 ISBN 区域,True
秦汉晋隋名医全书大成 扁鹊（秦越人）医学全书华佗医学全书_15629525_9787513292788.pdf,9787513292788,True,0.8975,,9787513292788,True,0.7077,,True
穿在身上的历史：世界服饰图鉴  增订珍藏版_15577165.pdf,,False,2.1781,未检测到 CIP 区域,,False,1.4344,未检测到 ISBN 区域,True
穿在身上的文字 梭戛苗族服饰文化研究_15093975_9787503964572.pdf,9787503964572,True,0.8638,,9787503964572,True,0.6053,,True
章太炎讲文字与文学【38坏页】_15021940_9787208174993.pdf,9787208174993,True,1.0989,,9787208174993,True,1.0343,,True
端阳故事图（全8帧）／[清]徐扬（敬写）绘；北京故宫博物院藏清乾隆年间绢本设色本【21.7MB】.pdf,,False,3.8161,未检测到 CIP 区域,,False,3.8456,未检测到 ISBN 区域,True
笃廉  国有企业纪检组织配合监委审查调查实务_96396577_9787576109610.pdf,9787576109610,True,1.5527,,9787576109610,True,1.1425,,True
笔下流金 西方文字书写史_15223369_9787213106811.pdf,9787213106811,True,1.1598,,9787213106811,True,0.9269,,True
第三帝国的最后八天_(德)福尔克尔·乌尔里希著_社会科学文献出版社·联合出版中心_2022.04_9787520195720_2e520fc1000059XXXX.pdf,9787520195720,True,1.2542,,9787520195720,True,1.0604,,True
筹码分布揭密主力操盘手法_9787115436481.pdf,9787115436481,True,0.894,,9787115436481,True,0.9816,,True
简单敷贴消百病_15624775_9787518616183.pdf,9787518616183,True,1.3051,,9787518616183,True,1.0882,,True
简单艾灸消百病_15624745_9787518616299.pdf,9787518616299,True,1.172,,9787518616299,True,1.0016,,True
简单药膳消百病_15624774_9787518614660.pdf,9787518614660,True,1.3272,,9787518614660,True,1.2419,,True
简单药酒消百病_15601582_9787518615292.pdf,9787518615292,True,0.9207,,9787518615292,True,0.8666,,True
管理会计的信息化发展与创新研究_96396307_9787507562989.pdf,9787507562989,True,1.688,,9787507562989,True,1.9381,,True
簕杜鹃花城夺魁记_96391599_9787535986221.pdf,,False,11.1669,未检测到 CIP 区域,9787535986221,True,10.5201,,False
繁体异体用法字典_15644166_9787550839205.pdf,9787550839205,True,1.1606,,9787550839205,True,1.0477,,True
约翰·列侬_(意)瓦勒丽亚·曼菲托·德·法比安尼斯主编_中国友谊出版公司_2022.01_9787505753075_2954510b0001bdXXXX.pdf,9787505753075,True,1.1675,,9787505753075,True,1.1774,,True
纪念罗君惕先生语言文字学术研讨会论文集_14519213_9787544470155.pdf,9787544470155,True,0.9076,,9787544470155,True,0.7384,,True
经史百家简编_曾国藩 编选_9787101162011.pdf,,False,1.3634,未检测到 CIP 区域,,False,3.6235,未能从裁剪区域提取到 ISBN,True
综合评价解读及各省院校(1).pdf,,False,0.8229,未检测到 CIP 区域,,False,0.8345,未检测到 ISBN 区域,True
置身事内 中国政府与经济发展_兰小欢_9787208171336.pdf,,False,1.2935,未检测到 CIP 区域,,False,2.4728,未能从裁剪区域提取到 ISBN,True
老医真言_15578724_9787513292924.pdf,9787513292924,True,1.3628,,9787513292924,True,0.652,,True
老子古今：五种对勘与析评引论 上 中国社会科学2006年1版1印（矢量版）_7500456050.pdf,7500456050,True,0.7155,,7500456050,True,0.463,,True
老子古今：五种对勘与析评引论 下 中国社会科学2006年1版1印（矢量版）_7500456050.pdf,7500456050,True,0.4905,,7500456050,True,0.2767,,True
老屋和炊烟_15722130_9787541174155.pdf,9787541174155,True,1.2087,,9787541174155,True,1.1255,,True
耳鼻喉常见疾病的中医预防调养_2021.03_14941695_9787515219677.pdf,9787515219677,True,0.9618,,9787515219677,True,0.8009,,True
"胡壮麟语言学教程 第三版 中文版 pdf (胡壮麟) (z-library.sk, 1lib.sk, z-lib.sk)_9787301082041.pdf",9787301082041,True,1.2972,,9787301082041,True,0.3427,,True
能源概论  第2版_15745509_9787516046661.pdf,9787516046661,True,1.659,,9787516046661,True,1.6245,,True
脉搏图象分析 张大祥1981.pdf,,False,1.7033,未检测到 CIP 区域,,False,3.5826,未能从裁剪区域提取到 ISBN,True
脉搏示意图说 王德洲著 云南中医学院.pdf,,False,1.2916,未检测到 CIP 区域,,False,1.1921,未检测到 ISBN 区域,True
自由主义被遗忘的历史：从古罗马到21世纪 P368_9787520165693.pdf,9787520165693,True,0.3935,,9787520165693,True,0.26,,True
致命卡特尔：纳粹德国的化学工业巨兽_(英)迪尔米德·杰弗里斯著_社会科学文献出版社·甲骨文工作室_2023.04_9787522813349_2e4e2406000081XXXX.pdf,9787522813349,True,3.8924,,9787522813349,True,3.8259,,True
芳尘  晚明风月_96396700_9787214311443.pdf,9787214311443,True,1.3737,,9787214311443,True,0.8956,,True
苏东坡突围 一个北宋文官的极限生存_关河五十州.pdf,,False,1.3558,未检测到 CIP 区域,,False,1.8394,未能从裁剪区域提取到 ISBN,True
苏轼交游_上海社会科学院出版社_202512_9787552048681.pdf,9787552048681,True,1.3124,,9787552048681,True,0.9037,,True
苏轼诗词艺术十讲_华文出版社_202410_9787507558326.pdf,9787507558326,True,0.9179,,9787507558326,True,0.7291,,True
"英雄無名第三部上海抗日敵後行動 (陳恭澍) (z-library.sk, 1lib.sk, z-lib.sk)_9789578506855.pdf",,False,2.5106,未检测到 CIP 区域,,False,2.9394,未能从裁剪区域提取到 ISBN,True
"英雄無名第二部河内汪案始末 (陳恭澍) (z-library.sk, 1lib.sk, z-lib.sk).pdf",,False,2.2631,未检测到 CIP 区域,,False,2.2595,未检测到 ISBN 区域,True
"英雄無名第五部平津地區綏靖戡亂 (陳恭澍) (z-library.sk, 1lib.sk, z-lib.sk).pdf",,False,2.617,未检测到 CIP 区域,,False,2.4427,未检测到 ISBN 区域,True
"英雄無名第四部抗戰後期反間活動 (陳恭澍) (z-library.sk, 1lib.sk, z-lib.sk).pdf",,False,2.1712,未检测到 CIP 区域,,False,2.0183,未检测到 ISBN 区域,True
茶道 从喝茶到懂茶_王建荣 主编_9787553742847.pdf,,False,2.5832,未能从 CIP 区域提取到有效 ISBN,9787553742847,True,0.5641,,False
莊子集釋 十卷_(清)郭慶藩撰.pdf,,False,4.2409,未检测到 CIP 区域,,False,4.0237,未检测到 ISBN 区域,True
莫泊桑短篇小说精选(赵少侯译)_9787020070794.pdf,9787020070794,True,1.0648,,9787020070794,True,1.1043,,True
萃文楼主《荣帝荣三拆西禅寺》上册.pdf,,False,2.7482,未检测到 CIP 区域,,False,2.5277,未检测到 ISBN 区域,True
薛定谔的猫一切都是思考层次的问题 何圣君 zlibrary_9787519478100.pdf,9787519478100,True,1.3013,,9787519478100,True,0.2382,,True
表面科学与技术（第一卷）_BFFC83D3460D94807E053010B0A0AE03B000.normal_9787030757517.pdf,9787030757517,True,0.3914,,9787030757517,True,0.2496,,True
表面预处理实用手册_9787111448167_2655.pdf,9787111448167,True,1.423,,9787111448167,True,1.4202,,True
裴正学医学笔记 2_96365125.pdf,,False,2.2914,未检测到 CIP 区域,,False,2.7791,未能从裁剪区域提取到 ISBN,True
西方现代化脚印丛书 海洋文明与大航海时代_15584533_9787550734050.pdf,9787550734050,True,1.4008,,9787550734050,True,1.2381,,True
西部伊斯兰世界和摩尔人+715世纪_1855329646.pdf,1855329646,True,0.0829,,,False,12.0588,未能从裁剪区域提取到 ISBN,False
视频讲透中医常用处方大全_15598081_9787574226432.pdf,9787574226432,True,0.9878,,9787574226432,True,1.2218,,True
视频讲透中医经典处方大全_15598079_9787574226449.pdf,9787574226449,True,1.0669,,9787574226449,True,0.8666,,True
视频讲透人体经络_15598082_9787574226456.pdf,9787574226456,True,1.1441,,9787574226456,True,1.0793,,True
警世通言 续编_7530203479.pdf,7530203479,True,1.3967,,7530203479,True,1.0229,,True
警察徒手与警械防卫控制_14568897_9787561080191.pdf,9787561080191,True,0.8464,,9787561080191,True,0.8683,,True
警械与武器使用_15637689_9787576418927.pdf,9787576418927,True,0.9559,,9787576418927,True,0.7296,,True
计算机导论（微课版）_P0010901-E71CABF47940ED1A2A45091A2734459979C9B9CF0E058F3921BA94AEACB91421_9787111803126.pdf,9787111803126,True,1.3185,,9787111803126,True,1.5995,,True
认知打底：成为一流的企业管理者_15473839_9787516426470.pdf,9787516426470,True,1.3484,,9787516426470,True,1.3851,,True
讽喻  一种象征模式理论_15500457 (1)_9787100230469.pdf,9787100230469,True,1.1837,,9787100230469,True,0.9449,,True
讽喻  一种象征模式理论_15500457.pdf,,False,1.1365,未检测到 CIP 区域,,False,0.9405,未检测到 ISBN 区域,True
评书赋赞选讲_15652111_9787539095875.pdf,9787539095875,True,1.0394,,9787539095875,True,0.8521,,True
译文纪实  选择安乐死的日本人_(日)宫下洋一著_上海上海译文出版社，2023.15377595_9787532792818.pdf,9787532792818,True,1.7232,,9787532792818,True,1.3284,,True
诗学.[古希腊]亚里士多德著.陈中梅译注.商务印书馆.1996.pdf,,False,1.6078,未检测到 CIP 区域,,False,1.5392,未检测到 ISBN 区域,True
诗文声律论稿.启功著.中华书局.1977.pdf,,False,1.1119,未检测到 CIP 区域,,False,1.1334,未检测到 ISBN 区域,True
诗经_96363611 (1)_9787545169577.pdf,9787545169577,True,1.4925,,9787545169577,True,0.7687,,True
诗经_96363611_9787545169577.pdf,9787545169577,True,0.9994,,9787545169577,True,0.7828,,True
