file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
leg001_0736.png,9787559665300,True,0.9516,,9787559665300,True,0.5307,,True
leg001_0737.png,9787568296960,True,0.5685,,9787568296960,True,0.525,,True
leg001_0738.png,9787568951500,True,0.5961,,9787568951500,True,0.6205,,True
leg001_0739.png,9787559126788,True,0.7096,,9787559126788,True,0.7536,,True
leg001_0740.png,9787506881876,True,0.5717,,9787506881876,True,0.8118,,True
leg001_0741.png,9787545492033,True,0.9798,,9787545492033,True,0.6375,,True
leg001_0742.png,9787313276162,True,0.6556,,9787313276162,True,0.4989,,True
leg001_0743.png,9787308217194,True,0.6033,,9787308217194,True,0.4209,,True
leg001_0744.png,9787545541212,True,0.5924,,9787545541212,True,0.8765,,True
leg001_0745.png,9787521767452,True,0.5581,,9787521767452,True,0.5805,,True
leg001_0746.png,9787552034974,True,0.5685,,9787552034974,True,0.8412,,True
leg001_0747.png,9787560843667,True,0.5629,,9787560843667,True,0.5556,,True
leg001_0748.png,9787566325471,True,0.7516,,9787566325471,True,0.6732,,True
leg001_0749.png,9787564244910,True,0.6906,,9787564244910,True,0.4409,,True
leg001_0750.png,9787513941099,True,0.8067,,9787513941099,True,0.8345,,True
leg001_0751.png,9787564793616,True,0.8965,,9787564793616,True,0.6231,,True
leg001_0752.png,9787111714033,True,1.0323,,9787111714033,True,0.7641,,True
leg001_0753.png,9787111757764,True,0.8266,,9787111757764,True,0.7065,,True
leg001_0754.png,9787521768336,True,0.5686,,9787521768336,True,0.4991,,True
leg001_0755.png,9787522627137,True,0.8497,,9787522627137,True,0.7281,,True
leg001_0756.png,9787568919531,True,0.7673,,9787568919531,True,0.89,,True
leg001_0757.png,9787556811953,True,0.8522,,9787556811953,True,0.9136,,True
leg001_0758.png,9787566736093,True,0.7632,,9787566736093,True,0.4269,,True
leg001_0759.png,9787111725671,True,0.5781,,9787111725671,True,0.4281,,True
leg001_0760.png,9787568086301,True,0.7511,,9787568086301,True,1.0385,,True
leg001_0761.png,9787229184889,True,0.5646,,9787229184889,True,0.8814,,True
leg001_0762.png,9787229187286,True,0.8212,,9787229187286,True,0.6804,,True
leg001_0763.png,9787552043716,True,0.7619,,9787552043716,True,0.3456,,True
leg001_0764.png,9787552041187,True,0.5794,,9787552041187,True,0.769,,True
leg001_0765.png,9787569048117,True,0.5455,,9787569048117,True,0.5558,,True
leg001_0766.png,9787513673341,True,0.4735,,9787513673341,True,0.7168,,True
leg001_0767.png,9787576317879,True,0.7448,,9787576317879,True,0.5183,,True
leg001_0768.png,9787564378561,True,0.6517,,9787564378561,True,0.4407,,True
leg001_0769.png,9787552044294,True,0.5564,,9787552044294,True,0.5661,,True
leg001_0770.png,9787576618631,True,0.7082,,9787576618631,True,0.7543,,True
leg001_0771.png,9787510351129,True,0.7374,,9787510351129,True,0.5596,,True
leg001_0772.png,9787576331691,True,0.8589,,9787576331691,True,0.5801,,True
leg001_0773.png,9787563575015,True,0.5631,,9787563575015,True,0.5701,,True
leg001_0774.png,9787307247017,True,0.6116,,9787307247017,True,0.9516,,True
leg001_0775.png,9787563563692,True,0.7344,,9787563563692,True,0.4317,,True
leg001_0776.png,9787208191327,True,0.6927,,9787208191327,True,0.5347,,True
leg001_0777.png,9787517860105,True,0.7879,,9787517860105,True,0.872,,True
leg001_0778.png,9787559138064,True,0.7436,,9787559138064,True,0.8962,,True
leg001_0779.png,9787576501391,True,0.7392,,9787576501391,True,0.5322,,True
leg001_0780.png,9787576323788,True,0.9525,,9787576323788,True,0.8232,,True
leg001_0781.png,9787567143982,True,0.5585,,9787567143982,True,0.6307,,True
leg001_0782.png,9787305259470,True,0.7474,,9787305259470,True,0.597,,True
leg001_0783.png,9787562873037,True,0.5093,,9787562873037,True,0.5598,,True
leg001_0784.png,9787567239937,True,0.7621,,9787567239937,True,0.4957,,True
leg001_0785.png,9787560445861,True,0.8245,,9787560445861,True,0.3921,,True
leg001_0786.png,9787569331820,True,0.5701,,9787569331820,True,0.4251,,True
leg001_0787.png,9787559650580,True,0.9101,,9787559650580,True,0.4408,,True
leg001_0788.png,9787563560134,True,0.6676,,9787563560134,True,0.4362,,True
leg001_0789.png,9787111761174,True,0.4458,,9787111761174,True,0.744,,True
leg001_0790.png,9787563568031,True,0.9577,,9787563568031,True,1.0421,,True
leg001_0791.png,9787568939119,True,0.6293,,9787568939119,True,0.7634,,True
leg001_0792.png,9787576302462,True,0.4642,,9787576302462,True,0.6884,,True
leg001_0793.png,9787568071062,True,0.8473,,9787568071062,True,0.7747,,True
leg001_0794.png,9787111696308,True,0.7688,,9787111696308,True,0.5893,,True
leg001_0795.png,9787568292573,True,0.6128,,9787568292573,True,0.672,,True
leg001_0796.png,9787111737377,True,0.5362,,9787111737377,True,0.6163,,True
leg001_0797.png,9787111682547,True,0.9238,,9787111682547,True,0.5296,,True
leg001_0798.png,9787313284884,True,0.8643,,9787313284884,True,0.8263,,True
leg001_0799.png,9787111663638,True,0.6564,,9787111663638,True,1.0197,,True
leg001_0800.png,9787563569267,True,0.8025,,9787563569267,True,0.5816,,True
leg001_0801.png,9787111733850,True,0.7545,,9787111733850,True,0.8494,,True
leg001_0802.png,9787576418729,True,0.8353,,9787576418729,True,0.7468,,True
leg001_0803.png,9787572001017,True,0.9027,,9787572001017,True,0.8379,,True
leg001_0806.png,9787572001024,True,0.6606,,9787572001024,True,0.6636,,True
leg001_0808.png,9787547515365,True,0.6149,,9787547515365,True,0.6191,,True
leg001_0809.png,9787506897853,True,0.6004,,9787506897853,True,0.3263,,True
leg001_0810.png,9787313281999,True,0.9865,,9787313281999,True,0.8455,,True
leg001_0811.png,9787111769811,True,0.7582,,9787111769811,True,0.5509,,True
leg001_0812.png,9787569045383,True,0.7172,,9787569045383,True,0.6174,,True
leg001_0813.png,9787111677505,True,0.9201,,9787111677505,True,0.7701,,True
leg001_0814.png,9787552044645,True,0.7865,,9787552044645,True,0.5992,,True
leg001_0815.png,9787307217775,True,1.0594,,9787307217775,True,0.5878,,True
leg001_0816.png,9787545574340,True,0.8848,,9787545574340,True,0.3505,,True
leg001_0817.png,9787111730514,True,0.797,,9787111730514,True,0.6147,,True
leg001_0818.png,9787111757450,True,0.9462,,9787111757450,True,1.0704,,True
leg001_0819.png,9787576414530,True,0.7299,,9787576414530,True,0.7996,,True
leg001_0820.png,9787308185714,True,0.8293,,9787308185714,True,0.58,,True
leg001_0821.png,9787507856538,True,0.6487,,9787507856538,True,0.793,,True
leg001_0822.png,9787561878798,True,0.5552,,9787561878798,True,0.69,,True
leg001_0823.png,9787576606638,True,1.015,,9787576606638,True,0.8731,,True
leg001_0824.png,9787313290779,True,0.6196,,9787313290779,True,0.8105,,True
leg001_0825.png,9787567246836,True,0.9571,,9787567246836,True,0.904,,True
leg001_0826.png,9787568093439,True,1.1507,,9787568093439,True,1.2644,,True
leg001_0827.png,9787201206929,True,0.9362,,9787201206929,True,0.5516,,True
leg001_0828.png,9787504392176,True,0.788,,9787504392176,True,0.7024,,True
leg001_0829.png,9787576603446,True,0.6609,,9787576603446,True,0.8882,,True
leg001_0830.png,9787535976659,True,0.7494,,9787535976659,True,0.5623,,True
leg001_0831.png,9787515841458,True,0.979,,9787515841458,True,0.4555,,True
leg001_0832.png,9787521606652,True,0.8094,,9787521606652,True,0.6751,,True
leg001_0833.png,9787111725770,True,1.0556,,9787111725770,True,0.5737,,True
leg001_0834.png,9787548253297,True,0.6631,,9787548253297,True,0.5033,,True
leg001_0835.png,9787576323139,True,0.6792,,9787576323139,True,0.5697,,True
leg001_0836.png,9787533346119,True,0.6316,,9787533346119,True,0.4924,,True
leg001_0837.png,9787550048348,True,0.7365,,9787550048348,True,0.7572,,True
leg001_0838.png,9787566723789,True,0.965,,9787566723789,True,0.6362,,True
leg001_0839.png,9787563572397,True,0.9065,,9787563572397,True,0.6709,,True
leg001_0840.png,9787521750560,True,0.5738,,9787521750560,True,0.4435,,True
leg001_0841.png,7807230096,True,0.904,,7807230096,True,0.8797,,True
leg001_0843.png,9787568098519,True,0.8047,,9787568098519,True,1.1094,,True
leg001_0844.png,9787569065398,True,0.5018,,9787569065398,True,0.9437,,True
leg001_0845.png,9787574902923,True,0.6034,,9787574902923,True,0.5884,,True
leg001_0846.png,9787556811922,True,0.673,,9787556811922,True,0.6591,,True
leg001_0847.png,9787568071116,True,0.5763,,9787568071116,True,0.7217,,True
leg001_0848.png,9787547868348,True,0.535,,9787547868348,True,0.6645,,True
leg001_0849.png,9787568090018,True,0.6808,,9787568090018,True,0.5802,,True
leg001_0850.png,9787563557776,True,0.5531,,9787563557776,True,0.5623,,True
leg001_0851.png,9787111685586,True,0.6457,,9787111685586,True,0.4075,,True
leg001_0852.png,9787111728658,True,0.6903,,9787111728658,True,0.6553,,True
leg001_0853.png,9787111724889,True,0.8367,,9787111724889,True,0.6106,,True
leg001_0854.png,9787111746218,True,0.8783,,9787111746218,True,0.7177,,True
leg001_0855.png,9787577201344,True,0.8309,,9787577201344,True,0.8131,,True
leg001_0856.png,9787111720003,True,0.8311,,9787111720003,True,0.6892,,True
leg001_0857.png,9787111758426,True,0.6839,,9787111758426,True,0.5053,,True
leg001_0858.png,9787111764120,True,0.6295,,9787111764120,True,0.3766,,True
leg001_0859.png,9787111769125,True,0.5908,,9787111769125,True,0.6158,,True
leg001_0860.png,9787568083553,True,0.7422,,9787568083553,True,1.038,,True
leg001_0861.png,9787111773290,True,1.0477,,9787111773290,True,0.7048,,True
leg001_0862.png,9787309176490,True,0.5176,,9787309176490,True,0.5581,,True
leg001_0863.png,9787307247338,True,0.6782,,9787307247338,True,0.727,,True
leg001_0864.png,9787513285339,True,0.7826,,9787513285339,True,0.6015,,True
leg001_0865.png,9787568089074,True,1.0384,,9787568089074,True,0.8625,,True
leg001_0866.png,9787568075596,True,0.802,,9787568075596,True,0.9199,,True
leg001_0867.png,9787568089807,True,0.8527,,9787568089807,True,0.9366,,True
leg001_0868.png,9787111724933,True,0.7542,,9787111724933,True,0.4938,,True
leg001_0869.png,9787574402874,True,0.6846,,9787574402874,True,0.9591,,True
leg001_0870.png,9787574219656,True,0.8385,,9787574219656,True,0.6782,,True
leg001_0871.png,9787576320046,True,0.7453,,9787576320046,True,0.7316,,True
leg001_0872.png,9787577005157,True,0.6968,,9787577005157,True,0.4274,,True
leg001_0873.png,9787111719557,True,0.7263,,9787111719557,True,1.0089,,True
leg001_0874.png,9787561591819,True,0.6557,,9787561591819,True,0.4704,,True
leg001_0875.png,9787576316445,True,0.4835,,9787576316445,True,0.4356,,True
leg001_0876.png,9787111768821,True,0.6152,,9787111768821,True,0.7369,,True
leg001_0877.png,9787563564699,True,0.6885,,9787563564699,True,0.3171,,True
leg001_0878.png,9787111667698,True,0.6432,,9787111667698,True,0.4152,,True
leg001_0879.png,9787564397180,True,0.6412,,9787564397180,True,0.7263,,True
leg001_0880.png,9787563551804,True,0.4672,,9787563551804,True,0.5733,,True
leg001_0881.png,9787111703860,True,0.6269,,9787111703860,True,1.0334,,True
leg001_0882.png,9787111736899,True,0.6069,,9787111736899,True,0.5129,,True
leg001_0883.png,9787563571277,True,0.5475,,9787563571277,True,0.7296,,True
leg001_0884.png,9787568057660,True,0.8453,,9787568057660,True,0.8455,,True
leg001_0885.png,9787111779056,True,0.5263,,9787111779056,True,0.5728,,True
leg001_0886.png,9787569023558,True,0.5418,,9787569023558,True,0.7868,,True
leg001_0887.png,9787563564446,True,1.0084,,9787563564446,True,0.4616,,True
leg001_0888.png,9787111653752,True,1.0452,,9787111653752,True,0.7692,,True
leg001_0889.png,9787513261784,True,0.8571,,9787513261784,True,0.5912,,True
leg001_0890.png,9787571015664,True,0.8115,,9787571015664,True,0.5095,,True
leg001_0891.png,9787556811892,True,1.0901,,9787556811892,True,0.9322,,True
leg001_0892.png,9787505756397,True,0.5629,,9787505756397,True,0.5074,,True
leg001_0893.png,9787563561957,True,0.9138,,9787563561957,True,0.5663,,True
leg001_0894.png,9787557624705,True,0.6698,,9787557624705,True,0.5217,,True
leg001_0895.png,9787211090129,True,0.8083,,9787211090129,True,0.3499,,True
leg001_0896.png,9787564240318,True,0.8009,,9787564240318,True,0.5572,,True
leg001_0897.png,9787547521564,True,0.5478,,9787547521564,True,0.8576,,True
leg001_0898.png,9787519615291,True,0.6625,,9787519615291,True,0.807,,True
leg001_0899.png,9787532787227,True,0.4913,,9787532787227,True,0.7146,,True
leg001_0900.png,9787539195452,True,0.8514,,9787539195452,True,0.7104,,True
leg001_0901.png,9787539195452,True,0.8195,,9787539195452,True,0.6689,,True
leg001_0902.png,9787521728934,True,0.6517,,9787521728934,True,0.6834,,True
leg001_0903.png,9787576400175,True,0.7017,,9787576400175,True,0.6016,,True
leg001_0904.png,9787568061100,True,0.8062,,9787568061100,True,0.7952,,True
leg001_0905.png,9787111679912,True,0.65,,9787111679912,True,0.7088,,True
leg001_0906.png,9787563573295,True,0.6855,,9787563573295,True,0.5401,,True
leg001_0907.png,9787563565030,True,0.5962,,9787563565030,True,0.4498,,True
leg001_0908.png,9787519613457,True,0.7783,,9787519613457,True,0.6987,,True
leg001_0909.png,9787307239951,True,0.6443,,9787307239951,True,0.7195,,True
leg001_0910.png,9787111669357,True,0.7661,,9787111669357,True,0.7644,,True
leg001_0911.png,9787111703440,True,0.7172,,9787111703440,True,0.7776,,True
leg001_0912.png,9787568937856,True,0.6315,,9787568937856,True,0.5202,,True
leg001_0913.png,9787111693543,True,0.8433,,9787111693543,True,0.4935,,True
leg001_0914.png,9787111654230,True,0.5799,,9787111654230,True,0.5978,,True
leg001_0915.png,,False,0.1213,未检测到 CIP 区域,9787568950411,True,0.6081,,False
leg001_0916.png,9787111703587,True,0.5981,,9787111703587,True,0.6773,,True
leg001_0917.png,9787568290746,True,1.1322,,9787568290746,True,0.6529,,True
leg001_0918.png,9787561878156,True,0.6163,,9787561878156,True,0.4776,,True
leg001_0919.png,9787568062497,True,0.7409,,9787568062497,True,0.7265,,True
leg001_0920.png,9787545539202,True,0.5305,,9787545539202,True,0.5149,,True
leg001_0922.png,9787516924341,True,0.5671,,9787516924341,True,0.5996,,True
leg001_0923.png,9787201181202,True,0.5571,,9787201181202,True,0.6911,,True
leg001_0924.png,9787538772340,True,0.6435,,9787538772340,True,0.5553,,True
leg001_0925.png,9787512021594,True,0.697,,9787512021594,True,0.7671,,True
leg001_0926.png,9787510894749,True,0.7368,,9787510894749,True,0.9665,,True
leg001_0927.png,9787545543469,True,0.9691,,9787545543469,True,0.5425,,True
leg001_0928.png,9787550042551,True,0.5516,,9787550042551,True,0.8414,,True
leg001_0929.png,9787546822082,True,0.8954,,9787546822082,True,0.7152,,True
leg001_0930.png,9787556821808,True,0.6117,,9787556821808,True,0.3413,,True
leg001_0931.png,9787556831654,True,0.6843,,9787556831654,True,0.6526,,True
leg001_0932.png,9787502647346,True,0.7182,,9787502647346,True,0.7559,,True
leg001_0933.png,9787545467130,True,0.7135,,9787545467130,True,0.5079,,True
leg001_0934.png,9787563568062,True,0.728,,9787563568062,True,0.4448,,True
leg001_0935.png,9787563568475,True,0.9655,,9787563568475,True,0.3578,,True
leg001_0936.png,9787561589410,True,1.0203,,9787561589410,True,0.6017,,True
leg001_0937.png,9787563561216,True,0.9284,,9787563561216,True,0.3138,,True
leg001_0938.png,9787574221482,True,0.8441,,9787574221482,True,0.6985,,True
leg001_0940.png,9787311057305,True,0.6006,,9787311057305,True,0.7619,,True
leg001_0941.png,9787547837689,True,1.1381,,9787547837689,True,0.9548,,True
leg001_0942.png,9787521634570,True,0.7305,,9787521634570,True,0.7968,,True
leg001_0943.png,9787513676748,True,0.9751,,9787513676748,True,0.763,,True
leg001_0944.png,9787552576566,True,0.5505,,9787552576566,True,0.5197,,True
leg001_0945.png,9787220114984,True,0.6333,,9787220114984,True,0.5865,,True
leg001_0946.png,9787521216721,True,0.5188,,9787521216721,True,0.5566,,True
leg001_0947.png,9787551028189,True,0.568,,9787551028189,True,0.6689,,True
leg001_0948.png,9787570207527,True,0.6118,,9787570207527,True,0.7117,,True
leg001_0949.png,9787220114984,True,0.5235,,9787220114984,True,0.8615,,True
leg001_0950.png,9787507554281,True,0.6397,,9787507554281,True,0.518,,True
leg001_0951.png,9787532966158,True,0.6994,,9787532966158,True,0.7102,,True
leg001_0952.png,9787551028189,True,0.6507,,9787551028189,True,0.6237,,True
leg001_0953.png,9787507556889,True,0.9378,,9787507556889,True,0.9659,,True
leg001_0954.png,9787222221499,True,0.7329,,9787222221499,True,0.7512,,True
leg001_0955.png,9787556803668,True,0.8312,,9787556803668,True,0.493,,True
leg001_0956.png,9787511141781,True,1.0039,,9787511141781,True,0.746,,True
leg001_0957.png,9787568098403,True,1.004,,9787568098403,True,0.8461,,True
leg001_0958.png,9787307245624,True,0.7036,,9787307245624,True,0.8266,,True
leg001_0959.png,9787545171310,True,0.5938,,9787545171310,True,0.5283,,True
leg001_0960.png,9787551327220,True,0.7426,,9787551327220,True,0.3353,,True
leg001_0961.png,9787308249638,True,0.8192,,9787308249638,True,0.5822,,True
leg001_0962.png,9787568050906,True,0.994,,9787568050906,True,0.7956,,True
leg001_0963.png,9787562873709,True,0.6811,,9787562873709,True,0.6254,,True
leg001_0964.png,9787548242109,True,0.593,,9787548242109,True,0.4434,,True
leg001_0966.png,9787111720942,True,0.8596,,9787111720942,True,0.5456,,True
leg001_0967.png,9787561878910,True,0.9649,,9787561878910,True,0.6731,,True
leg001_0968.png,9787533782412,True,0.7752,,9787533782412,True,1.0324,,True
leg001_0969.png,9787572603167,True,0.8965,,9787572603167,True,0.871,,True
leg001_0970.png,9787560897554,True,1.1458,,9787560897554,True,1.0044,,True
leg001_0971.png,9787534997402,True,0.8374,,9787534997402,True,0.9302,,True
leg001_0972.png,9787111751021,True,0.6965,,9787111751021,True,1.0476,,True
leg001_0973.png,9787572717291,True,1.0099,,9787572717291,True,0.9538,,True
leg001_0974.png,9787020179282,True,0.8427,,9787020179282,True,0.8507,,True
leg001_0975.png,9787519791773,True,0.6804,,9787519791773,True,0.9459,,True
leg001_0976.png,9787568939379,True,0.7516,,9787568939379,True,0.4418,,True
leg001_0977.png,9787501269174,True,0.4515,,9787501269174,True,0.4504,,True
leg001_0978.png,9787562869276,True,0.5968,,9787562869276,True,0.612,,True
leg001_0979.png,9787568086264,True,0.6311,,9787568086264,True,0.5825,,True
leg001_0980.png,9787556829033,True,0.6726,,9787556829033,True,0.3329,,True
leg001_0981.png,9787561592939,True,0.5057,,9787561592939,True,0.612,,True
leg001_0982.png,9787522609935,True,0.4879,,9787522609935,True,0.5524,,True
leg001_0983.png,9787562547976,True,0.7668,,9787562547976,True,0.3978,,True
leg001_0984.png,9787563559152,True,0.5907,,9787563559152,True,0.4188,,True
leg001_0985.png,9787519607647,True,0.4881,,9787519607647,True,0.5954,,True
leg001_0986.png,9787539675022,True,0.5495,,9787539675022,True,0.6597,,True
leg001_0987.png,9787562555483,True,0.5526,,9787562555483,True,0.553,,True
leg001_0988.png,9787308213110,True,0.7022,,9787308213110,True,0.439,,True
leg001_0989.png,9787570127412,True,0.5416,,9787570127412,True,0.5881,,True
leg001_0990.png,9787573629067,True,0.4624,,9787573629067,True,0.4752,,True
leg001_0991.png,9787220135309,True,0.4468,,9787220135309,True,0.5407,,True
leg001_0992.png,9787539071787,True,0.6151,,9787539071787,True,0.482,,True
leg001_0993.png,9787521774078,True,0.4778,,9787521774078,True,0.398,,True
leg001_0994.png,9787556806478,True,0.703,,9787556806478,True,0.4179,,True
leg001_0995.png,9787111685456,True,0.564,,9787111685456,True,0.3261,,True
leg001_0996.png,9787111655916,True,0.5194,,9787111655916,True,0.4374,,True
leg001_0997.png,9787111684220,True,0.6823,,9787111684220,True,0.6951,,True
leg001_0998.png,9787111764076,True,0.4451,,9787111764076,True,0.4863,,True
leg001_0999.png,9787111657378,True,0.6388,,9787111657378,True,0.6787,,True
leg001_1000.png,9787111690344,True,0.9762,,9787111690344,True,0.7774,,True
leg001_1002.png,9787111759362,True,0.9731,,9787111759362,True,0.6931,,True
leg001_1003.png,9787218172637,True,0.5927,,9787218172637,True,0.5301,,True
leg001_1004.png,9787521767551,True,0.5559,,9787521767551,True,0.5434,,True
leg001_1005.png,7807230096,True,0.5828,,7807230096,True,0.6763,,True
leg001_1006.png,9787502647858,True,0.6843,,9787502647858,True,0.638,,True
leg001_1007.png,9787507857573,True,0.3736,,9787507857573,True,0.5871,,True
leg001_1008.png,9787547838549,True,0.5541,,9787547838549,True,0.6414,,True
leg001_1009.png,9787533566159,True,0.5842,,9787533566159,True,0.5705,,True
leg001_1010.png,9787521732740,True,0.6306,,9787521732740,True,0.4437,,True
leg001_1011.png,9787545171129,True,0.4756,,9787545171129,True,0.3337,,True
leg001_1012.png,9787567151338,True,0.5682,,9787567151338,True,0.5307,,True
leg001_1013.png,9787541133121,True,0.5142,,9787541133121,True,0.454,,True
leg001_1014.png,9787548851387,True,0.513,,9787548851387,True,0.6254,,True
leg001_1015.png,9787513672269,True,0.6472,,9787513672269,True,0.6623,,True
leg001_1016.png,9787513673471,True,0.4998,,9787513673471,True,0.6266,,True
leg001_1017.png,9787573014498,True,0.5342,,9787573014498,True,0.5212,,True
leg001_1018.png,9787576320039,True,0.7578,,9787576320039,True,0.6012,,True
leg001_1019.png,9787111689720,True,0.5714,,9787111689720,True,0.8944,,True
leg001_1020.png,9787513272155,True,0.7517,,9787513272155,True,0.5248,,True
leg001_1022.png,9787521613582,True,0.8501,,9787521613582,True,1.0324,,True
leg001_1023.png,9787521613575,True,0.7891,,9787521613575,True,0.9904,,True
leg001_1024.png,9787521610550,True,0.683,,9787521610550,True,0.9224,,True
leg001_1025.png,9787521613810,True,0.5961,,9787521613810,True,0.6521,,True
leg001_1026.png,9787521612325,True,0.5192,,9787521612325,True,0.5395,,True
leg001_1027.png,9787521612318,True,0.5287,,9787521612318,True,0.5713,,True
leg001_1028.png,9787521610543,True,0.5957,,9787521610543,True,0.6606,,True
leg001_1029.png,9787569720402,True,0.6065,,9787569720402,True,0.5673,,True
leg001_1030.png,9787568057868,True,0.7116,,9787568057868,True,0.7309,,True
leg001_1031.png,9787313312877,True,0.5703,,9787313312877,True,0.4013,,True
leg001_1032.png,9787539680606,True,0.5274,,9787539680606,True,0.5442,,True
leg001_1033.png,9787513276832,True,0.7124,,9787513276832,True,0.3866,,True
leg001_1034.png,9787533780821,True,0.623,,9787533780821,True,0.5123,,True
leg001_1035.png,9787522633053,True,0.4748,,9787522633053,True,0.568,,True
leg001_1036.png,9787511159618,True,0.4909,,9787511159618,True,0.4969,,True
leg001_1037.png,9787307242982,True,0.621,,9787307242982,True,0.5663,,True
leg001_1038.png,9787557633837,True,0.528,,9787557633837,True,0.4695,,True
leg001_1039.png,9787571034603,True,0.5684,,9787571034603,True,0.6593,,True
leg001_1040.png,9787111746140,True,0.6167,,9787111746140,True,0.4782,,True
leg001_1041.png,9787569315431,True,0.7814,,9787569315431,True,0.7451,,True
leg001_1042.png,9787522632544,True,0.6937,,9787522632544,True,0.6295,,True
leg001_1043.png,9787567135994,True,0.9715,,9787567135994,True,0.6139,,True
leg001_1044.png,9787569333756,True,0.9098,,9787569333756,True,0.6124,,True
leg001_1045.png,9787309158304,True,0.6957,,9787309158304,True,0.6407,,True
leg001_1046.png,9787563571253,True,0.7817,,9787563571253,True,0.3061,,True
leg001_1047.png,9787561587348,True,0.7191,,9787561587348,True,0.8096,,True
leg001_1048.png,9787577208855,True,0.8808,,9787577208855,True,0.8564,,True
leg001_1049.png,9787111683711,True,1.1019,,9787111683711,True,0.4745,,True
leg001_1050.png,9787310064274,True,0.6207,,9787310064274,True,0.559,,True
leg001_1051.png,9787559131683,True,0.491,,9787559131683,True,0.5683,,True
leg001_1052.png,9787523216507,True,0.4978,,9787523216507,True,0.4456,,True
leg001_1053.png,9787576331516,True,0.5103,,9787576331516,True,0.5826,,True
leg001_1054.png,9787310065387,True,0.956,,9787310065387,True,0.6083,,True
leg001_1055.png,9787111738763,True,0.7025,,9787111738763,True,0.7813,,True
leg001_1056.png,9787559117465,True,0.6137,,9787559117465,True,0.7348,,True
leg001_1057.png,9787547864180,True,0.8229,,9787547864180,True,0.7272,,True
leg001_1058.png,9787558749506,True,0.9045,,9787558749506,True,0.6607,,True
leg001_1059.png,9787538454444,True,0.8385,,9787538454444,True,0.7646,,True
leg001_1060.png,9787533785284,True,0.4974,,9787533785284,True,0.6431,,True
leg001_1061.png,9787536972230,True,0.566,,9787536972230,True,0.6282,,True
leg001_1062.png,9787522611228,True,0.6174,,9787522611228,True,0.7234,,True
leg001_1063.png,9787561594506,True,0.7011,,9787561594506,True,0.6643,,True
leg001_1064.png,9787206202926,True,0.6756,,9787206202926,True,0.621,,True
leg001_1065.png,9787307235717,True,0.9439,,9787307235717,True,0.7389,,True
leg001_1066.png,9787111630234,True,0.9456,,9787111630234,True,0.4686,,True
leg001_1067.png,9787811427677,True,1.0914,,9787811427677,True,0.6021,,True
leg001_1068.png,9787568065566,True,0.6523,,9787568065566,True,0.7722,,True
leg001_1069.png,9787522631691,True,0.7305,,9787522631691,True,0.6957,,True
leg001_1070.png,9787111704454,True,0.572,,9787111704454,True,0.5903,,True
leg001_1071.png,9787111636007,True,0.7003,,9787111636007,True,0.7733,,True
leg001_1072.png,9787564191672,True,0.5995,,9787564191672,True,0.9101,,True
leg001_1073.png,9787568075879,True,0.7315,,9787568075879,True,0.8348,,True
leg001_1074.png,9787568288958,True,0.928,,9787568288958,True,0.8758,,True
leg001_1075.png,9787522624259,True,0.4769,,9787522624259,True,0.5675,,True
leg001_1076.png,9787552566390,True,0.8914,,9787552566390,True,0.6636,,True
leg001_1077.png,9787547848036,True,0.8156,,9787547848036,True,0.8578,,True
leg001_1078.png,9787564189723,True,0.8278,,9787564189723,True,0.5149,,True
leg001_1079.png,9787535977755,True,0.6125,,9787535977755,True,0.7272,,True
leg001_1080.png,9787535975966,True,0.4575,,9787535975966,True,0.8802,,True
leg001_1081.png,9787572504242,True,0.5652,,9787572504242,True,0.7877,,True
leg001_1082.png,9787513264716,True,0.884,,9787513264716,True,0.565,,True
leg001_1083.png,9787572512254,True,0.7354,,9787572512254,True,0.6672,,True
leg001_1084.png,9787556801787,True,0.8254,,9787556801787,True,0.7432,,True
leg001_1085.png,9787539195384,True,0.7821,,9787539195384,True,0.9462,,True
leg001_1086.png,9787539195384,True,0.7339,,9787539195384,True,0.8225,,True
leg001_1087.png,9787539195391,True,0.9151,,9787539195391,True,0.8676,,True
leg001_1088.png,9787556803651,True,0.7895,,9787556803651,True,0.726,,True
leg001_1089.png,9787522621081,True,0.8189,,9787522621081,True,0.7386,,True
leg001_1090.png,9787535976833,True,0.9308,,9787535976833,True,0.812,,True
leg001_1092.png,7533721489,True,0.5785,,7533721489,True,0.7645,,True
leg001_1093.png,9787533778828,True,0.5213,,9787533778828,True,0.5175,,True
leg001_1094.png,9787535978134,True,0.6706,,9787535978134,True,0.5472,,True
leg001_1095.png,9787534986482,True,0.4492,,9787534986482,True,0.5665,,True
leg001_1096.png,9787557684259,True,0.8513,,9787557684259,True,0.7246,,True
leg001_1097.png,9787308255714,True,0.5516,,9787308255714,True,0.5677,,True
leg001_1098.png,,False,0.1834,未检测到 CIP 区域,9787552565034,True,0.4353,,False
leg001_1099.png,9787310060337,True,0.9025,,9787310060337,True,0.5663,,True
leg001_1100.png,9787503973048,True,0.7958,,9787503973048,True,0.5722,,True
leg001_1101.png,9787569332315,True,0.58,,9787569332315,True,0.5536,,True
leg001_1102.png,9787576511444,True,0.7846,,9787576511444,True,0.5183,,True
leg001_1103.png,9787309170863,True,0.6488,,9787309170863,True,0.4761,,True
